SMILES,sid_0,sid_1,sid_2,sid_3,sid_4,sid_5,sid_6,sid_7,sid_8,sid_9,RotA_GHz,RotB_GHz,RotC_GHz,Dipole_debye,Polarizability_bohr3,HOMO_au,LUMO_au,HOMO_LUMO_gap_au,R2_bohr2,ZPVE_au,InternalEnergy_0K_au,InternalEnergy_298K_au,Enthalphy_298K_au,GibbsFreeEnergy_298K_au,Heatcapacity_Cv_cal_mol_K
O=C1CCO1,1.2450696608628309,1.409161304409841,1.4323989359615794,1.499261087282105,1.5342516565094506,1.9166403646988777,1.9881718023552013,2.4529097152267103,2.570567304284348,3.070325798350833,12.44643,5.23328,3.86599,3.9339,35.4,-0.2788,0.0089,0.2878,336.0792,0.068574,-267.106213,-267.101929,-267.100985,-267.13332,14.483
O=C1CNC1,1.2212678569557676,1.4707108188959932,1.4725935510091108,1.494139459679699,1.4943091125167804,1.992805471665261,1.9928408918341967,2.5380224701192917,2.538972697589285,3.1451711860096045,11.54185,4.90368,3.63309,2.5257,39.34,-0.2437,-0.0258,0.2179,359.152,0.07965,-247.190194,-247.185543,-247.184599,-247.217688,16.083
O=C1COC1,1.209684311814551,1.3993927432659823,1.4026811994688404,1.4776926491690774,1.4791539358903338,1.9437897382707423,2.069197181448626,2.4911081569053657,2.5443762495975353,3.2600388208877633,12.18264,4.94228,3.68162,0.8477,35.94,-0.2647,-0.0352,0.2295,344.5473,0.066989,-267.068488,-267.063976,-267.063032,-267.095887,15.115
CC1CCC1,1.5011600176390474,1.524896127252578,1.525315274616407,1.5273062823600598,1.528530620811121,2.0604196916675392,2.068303847799227,2.5494412407260043,2.555482993139826,3.4305322311404858,9.63416,4.10254,3.28665,0.095,52.94,-0.2896,0.0927,0.3823,455.0215,0.138424,-196.407957,-196.40245,-196.401505,-196.436159,20.299
CC1CCO1,1.3809342265831812,1.404408866181556,1.4919262749193594,1.5136629988704717,1.516638033547165,2.0205874823638164,2.0545193676543834,2.45362816956662,2.493144792211101,3.2923174748613038,9.93129,4.56362,3.63704,1.6826,45.72,-0.241,0.0915,0.3325,407.6909,0.11459,-232.33123,-232.325877,-232.324933,-232.359589,18.582
CC1COC1,1.4030763535979365,1.4075369997064677,1.4939145080040976,1.498090928431199,1.5122293006065963,1.9147543944365109,2.006118821889594,2.5440126015657083,2.553409389704395,3.361971548814404,10.13697,4.32512,3.50912,1.8995,45.45,-0.2419,0.0814,0.3233,414.1575,0.114694,-232.325947,-232.320548,-232.319604,-232.354576,18.443
OC1CCC1,1.3829372360476868,1.5138978965998056,1.5227195010654142,1.523551550766223,1.5254497129329907,2.085191966334804,2.08673497071313,2.413932330669808,2.4501540259752166,3.295031628876148,10.09703,4.26865,3.40487,1.4604,45.55,-0.256,0.0801,0.3361,413.9118,0.115063,-232.333258,-232.328097,-232.327153,-232.361103,19.023
OC1COC1,1.3678134456359257,1.3870611993802797,1.395544383165365,1.498723577053388,1.512702663400773,1.9954132255898738,2.0039493111141016,2.390279430732514,2.459029843765674,2.762921258582334,10.85394,4.52867,3.62328,2.4158,38.58,-0.2465,0.0604,0.3069,374.4087,0.091005,-268.248371,-268.243234,-268.24229,-268.276572,17.344
CC1CC1C,1.463746356364937,1.4898846432832311,1.5004465010071275,1.5045862824384182,1.5210993458768602,2.5351804513849396,2.594026977900154,2.5974327338565106,2.60783510909422,2.887136959260438,7.14221,4.37083,3.30265,0.1023,52.92,-0.2632,0.094,0.3573,465.3301,0.137341,-196.406419,-196.40034,-196.399396,-196.435152,22.005
CC1CC1O,1.393233468866802,1.481047427044838,1.4831773973418438,1.5035543199853774,1.5070203820797836,2.4013342384900205,2.4708956015689307,2.5273553788360106,2.603064870815746,2.819840524363288,7.36997,4.78662,3.53123,1.3092,45.84,-0.2518,0.0822,0.334,418.298,0.113827,-232.32907,-232.323327,-232.322383,-232.357426,20.702
CC1CN1C,1.4151035696248815,1.4198563849969892,1.4822417446678597,1.4926483943376363,1.494646063617649,2.481598173703526,2.5191886240922776,2.558321431412676,2.566152327370717,3.0715051239355793,7.53724,4.74514,3.54049,1.2483,49.79,-0.2199,0.0931,0.313,432.5081,0.125556,-212.438188,-212.432286,-212.431342,-212.466725,20.993
CC1OC1C,1.375996814748889,1.380893337581609,1.5014464038204862,1.5074079128082556,1.5281103375270124,2.504693912490584,2.508124404327765,2.537908793572285,2.57291651890852,3.773680371966948,8.15202,4.38313,3.43318,1.8159,46.02,-0.2573,0.0984,0.3557,432.2224,0.113178,-232.334436,-232.32857,-232.327626,-232.363064,20.451
